mode: atomic
catalogizer/config/config.go:98.53,102.55 2 0
catalogizer/filesystem/webdav_client.go:155.2,157.53 2 0
catalogizer/filesystem/webdav_client.go:157.53,159.3 1 0
catalogizer/filesystem/webdav_client.go:161.2,161.12 1 0
catalogizer/filesystem/webdav_client.go:165.89,166.22 1 0
catalogizer/filesystem/webdav_client.go:166.22,168.3 1 0
catalogizer/filesystem/webdav_client.go:170.2,172.16 3 0
catalogizer/filesystem/webdav_client.go:172.16,174.3 1 0
catalogizer/filesystem/webdav_client.go:176.2,176.29 1 0
catalogizer/filesystem/webdav_client.go:176.29,178.3 1 0
catalogizer/filesystem/webdav_client.go:180.2,181.16 2 0
catalogizer/filesystem/webdav_client.go:181.16,183.3 1 0
catalogizer/filesystem/webdav_client.go:184.2,186.38 2 0
catalogizer/filesystem/webdav_client.go:186.38,188.3 1 0
catalogizer/filesystem/webdav_client.go:191.2,192.55 2 0
catalogizer/filesystem/webdav_client.go:192.55,193.57 1 0
catalogizer/filesystem/webdav_client.go:193.57,195.4 1 0
catalogizer/filesystem/webdav_client.go:199.2,200.54 2 0
catalogizer/filesystem/webdav_client.go:200.54,201.57 1 0
catalogizer/filesystem/webdav_client.go:201.57,203.4 1 0
catalogizer/filesystem/webdav_client.go:207.2,216.8 2 0
catalogizer/filesystem/webdav_client.go:220.93,221.22 1 0
catalogizer/filesystem/webdav_client.go:221.22,223.3 1 0
catalogizer/filesystem/webdav_client.go:225.2,227.16 3 0
catalogizer/filesystem/webdav_client.go:227.16,229.3 1 0
catalogizer/filesystem/webdav_client.go:231.2,231.29 1 0
catalogizer/filesystem/webdav_client.go:231.29,233.3 1 0
catalogizer/filesystem/webdav_client.go:235.2,238.16 3 0
catalogizer/filesystem/webdav_client.go:238.16,240.3 1 0
catalogizer/filesystem/webdav_client.go:241.2,243.47 2 0
catalogizer/filesystem/webdav_client.go:243.47,245.3 1 0
catalogizer/filesystem/webdav_client.go:249.2,249.27 1 0
catalogizer/filesystem/webdav_client.go:253.83,254.22 1 0
catalogizer/filesystem/webdav_client.go:254.22,256.3 1 0
catalogizer/filesystem/webdav_client.go:258.2,260.16 3 0
catalogizer/filesystem/webdav_client.go:260.16,262.3 1 0
catalogizer/filesystem/webdav_client.go:264.2,264.29 1 0
catalogizer/filesystem/webdav_client.go:264.29,266.3 1 0
catalogizer/filesystem/webdav_client.go:268.2,269.16 2 0
catalogizer/filesystem/webdav_client.go:269.16,271.3 1 0
catalogizer/filesystem/webdav_client.go:272.2,274.46 2 0
catalogizer/filesystem/webdav_client.go:278.80,279.22 1 0
catalogizer/filesystem/webdav_client.go:279.22,281.3 1 0
catalogizer/filesystem/webdav_client.go:283.2,285.16 3 0
catalogizer/filesystem/webdav_client.go:285.16,287.3 1 0
catalogizer/filesystem/webdav_client.go:289.2,289.29 1 0
catalogizer/filesystem/webdav_client.go:289.29,291.3 1 0
catalogizer/filesystem/webdav_client.go:293.2,294.16 2 0
catalogizer/filesystem/webdav_client.go:294.16,296.3 1 0
catalogizer/filesystem/webdav_client.go:297.2,299.53 2 0
catalogizer/filesystem/webdav_client.go:299.53,301.3 1 0
catalogizer/filesystem/webdav_client.go:303.2,303.12 1 0
catalogizer/filesystem/webdav_client.go:307.80,308.22 1 0
catalogizer/filesystem/webdav_client.go:308.22,310.3 1 0
catalogizer/filesystem/webdav_client.go:312.2,314.16 3 0
catalogizer/filesystem/webdav_client.go:314.16,316.3 1 0
catalogizer/filesystem/webdav_client.go:318.2,318.29 1 0
catalogizer/filesystem/webdav_client.go:318.29,320.3 1 0
catalogizer/filesystem/webdav_client.go:322.2,323.16 2 0
catalogizer/filesystem/webdav_client.go:323.16,325.3 1 0
catalogizer/filesystem/webdav_client.go:326.2,328.53 2 0
catalogizer/filesystem/webdav_client.go:328.53,330.3 1 0
catalogizer/filesystem/webdav_client.go:332.2,332.12 1 0
catalogizer/filesystem/webdav_client.go:336.75,337.22 1 0
catalogizer/filesystem/webdav_client.go:337.22,339.3 1 0
catalogizer/filesystem/webdav_client.go:341.2,343.16 3 0
catalogizer/filesystem/webdav_client.go:343.16,345.3 1 0
catalogizer/filesystem/webdav_client.go:347.2,347.29 1 0
catalogizer/filesystem/webdav_client.go:347.29,349.3 1 0
catalogizer/filesystem/webdav_client.go:351.2,352.16 2 0
catalogizer/filesystem/webdav_client.go:352.16,354.3 1 0
catalogizer/filesystem/webdav_client.go:355.2,357.53 2 0
catalogizer/filesystem/webdav_client.go:357.53,359.3 1 0
catalogizer/filesystem/webdav_client.go:361.2,361.12 1 0
catalogizer/filesystem/webdav_client.go:365.85,366.22 1 0
catalogizer/filesystem/webdav_client.go:366.22,368.3 1 0
catalogizer/filesystem/webdav_client.go:370.2,374.16 4 0
catalogizer/filesystem/webdav_client.go:374.16,376.3 1 0
catalogizer/filesystem/webdav_client.go:378.2,378.29 1 0
catalogizer/filesystem/webdav_client.go:378.29,380.3 1 0
catalogizer/filesystem/webdav_client.go:382.2,385.16 3 0
catalogizer/filesystem/webdav_client.go:385.16,387.3 1 0
catalogizer/filesystem/webdav_client.go:388.2,390.53 2 0
catalogizer/filesystem/webdav_client.go:390.53,392.3 1 0
catalogizer/filesystem/webdav_client.go:394.2,394.12 1 0
catalogizer/filesystem/webdav_client.go:398.45,400.2 1 1
catalogizer/filesystem/webdav_client.go:403.48,405.2 1 0
catalogizer/internal/config/config.go:72.30,74.22 2 0
catalogizer/internal/config/config.go:74.22,76.3 1 0
catalogizer/internal/config/config.go:78.2,78.33 1 0
catalogizer/internal/config/config.go:81.49,83.16 2 0
catalogizer/internal/config/config.go:83.16,85.3 1 0
catalogizer/internal/config/config.go:86.2,90.48 4 0
catalogizer/internal/config/config.go:90.48,92.3 1 0
catalogizer/internal/config/config.go:94.2,94.42 1 0
catalogizer/internal/config/config.go:94.42,96.3 1 0
catalogizer/internal/config/config.go:98.2,98.21 1 0
catalogizer/internal/config/config.go:101.35,102.25 1 0
catalogizer/internal/config/config.go:102.25,104.3 1 0
catalogizer/internal/config/config.go:105.2,105.25 1 0
catalogizer/internal/config/config.go:105.25,107.3 1 0
catalogizer/internal/config/config.go:108.2,108.31 1 0
catalogizer/internal/config/config.go:108.31,110.3 1 0
catalogizer/internal/config/config.go:111.2,111.32 1 0
catalogizer/internal/config/config.go:111.32,113.3 1 0
catalogizer/internal/config/config.go:114.2,114.31 1 0
catalogizer/internal/config/config.go:114.31,116.3 1 0
catalogizer/internal/config/config.go:118.2,118.29 1 0
catalogizer/internal/config/config.go:118.29,120.3 1 0
catalogizer/internal/config/config.go:121.2,121.35 1 0
catalogizer/internal/config/config.go:121.35,123.3 1 0
catalogizer/internal/config/config.go:124.2,124.38 1 0
catalogizer/internal/config/config.go:124.38,126.3 1 0
catalogizer/internal/config/config.go:128.2,128.24 1 0
catalogizer/internal/config/config.go:128.24,130.3 1 0
catalogizer/internal/config/config.go:131.2,131.26 1 0
catalogizer/internal/config/config.go:131.26,133.3 1 0
catalogizer/internal/config/config.go:135.2,135.12 1 0
catalogizer/internal/config/config.go:138.44,140.2 1 0
catalogizer/internal/auth/middleware.go:18.86,23.2 1 0
catalogizer/internal/auth/middleware.go:26.56,27.30 1 0
catalogizer/internal/auth/middleware.go:27.30,29.18 2 0
catalogizer/internal/auth/middleware.go:29.18,33.4 3 0
catalogizer/internal/auth/middleware.go:35.3,36.17 2 0
catalogizer/internal/auth/middleware.go:36.17,41.4 4 0
catalogizer/internal/auth/middleware.go:44.3,50.11 6 0
catalogizer/internal/auth/middleware.go:55.79,56.30 1 0
catalogizer/internal/auth/middleware.go:56.30,58.14 2 0
catalogizer/internal/auth/middleware.go:58.14,62.4 3 0
catalogizer/internal/auth/middleware.go:64.3,65.10 2 0
catalogizer/internal/auth/middleware.go:65.10,69.4 3 0
catalogizer/internal/auth/middleware.go:71.3,71.63 1 0
catalogizer/internal/auth/middleware.go:71.63,78.4 4 0
catalogizer/internal/auth/middleware.go:80.3,80.11 1 0
catalogizer/internal/auth/middleware.go:85.71,86.30 1 0
catalogizer/internal/auth/middleware.go:86.30,88.14 2 0
catalogizer/internal/auth/middleware.go:88.14,92.4 3 0
catalogizer/internal/auth/middleware.go:94.3,95.10 2 0
catalogizer/internal/auth/middleware.go:95.10,99.4 3 0
catalogizer/internal/auth/middleware.go:102.3,103.30 2 0
catalogizer/internal/auth/middleware.go:103.30,104.28 1 0
catalogizer/internal/auth/middleware.go:104.28,106.10 2 0
catalogizer/internal/auth/middleware.go:110.3,110.37 1 0
catalogizer/internal/auth/middleware.go:110.37,118.4 4 0
catalogizer/internal/auth/middleware.go:120.3,120.11 1 0
catalogizer/internal/auth/middleware.go:125.89,126.30 1 0
catalogizer/internal/auth/middleware.go:126.30,128.14 2 0
catalogizer/internal/auth/middleware.go:128.14,132.4 3 0
catalogizer/internal/auth/middleware.go:134.3,135.10 2 0
catalogizer/internal/auth/middleware.go:135.10,139.4 3 0
catalogizer/internal/auth/middleware.go:141.3,141.43 1 0
catalogizer/internal/auth/middleware.go:141.43,153.4 4 0
catalogizer/internal/auth/middleware.go:155.3,155.11 1 0
catalogizer/internal/auth/middleware.go:160.57,161.30 1 0
catalogizer/internal/auth/middleware.go:161.30,163.18 2 0
catalogizer/internal/auth/middleware.go:163.18,165.18 2 0
catalogizer/internal/auth/middleware.go:165.18,172.5 5 0
catalogizer/internal/auth/middleware.go:174.3,174.11 1 0
catalogizer/internal/auth/middleware.go:179.54,181.2 1 0
catalogizer/internal/auth/middleware.go:184.61,186.2 1 0
catalogizer/internal/auth/middleware.go:189.62,191.22 2 0
catalogizer/internal/auth/middleware.go:191.22,193.3 1 0
catalogizer/internal/auth/middleware.go:196.2,196.46 1 0
catalogizer/internal/auth/middleware.go:196.46,198.3 1 0
catalogizer/internal/auth/middleware.go:200.2,200.11 1 0
catalogizer/internal/auth/middleware.go:204.51,206.13 2 0
catalogizer/internal/auth/middleware.go:206.13,208.3 1 0
catalogizer/internal/auth/middleware.go:210.2,211.20 2 0
catalogizer/internal/auth/middleware.go:215.53,217.13 2 0
catalogizer/internal/auth/middleware.go:217.13,219.3 1 0
catalogizer/internal/auth/middleware.go:221.2,222.15 2 0
catalogizer/internal/auth/middleware.go:226.60,228.13 2 0
catalogizer/internal/auth/middleware.go:228.13,230.3 1 0
catalogizer/internal/auth/middleware.go:232.2,232.57 1 0
catalogizer/internal/auth/middleware.go:236.35,238.13 2 0
catalogizer/internal/auth/middleware.go:238.13,240.3 1 0
catalogizer/internal/auth/middleware.go:242.2,242.23 1 0
catalogizer/internal/auth/middleware.go:246.70,248.13 2 0
catalogizer/internal/auth/middleware.go:248.13,250.3 1 0
catalogizer/internal/auth/middleware.go:252.2,252.41 1 0
catalogizer/internal/auth/middleware.go:256.60,257.30 1 0
catalogizer/internal/auth/middleware.go:257.30,262.13 3 0
catalogizer/internal/auth/middleware.go:262.13,271.4 1 0
catalogizer/internal/auth/middleware.go:276.87,278.30 1 0
catalogizer/internal/auth/middleware.go:278.30,280.14 2 0
catalogizer/internal/auth/middleware.go:280.14,283.4 2 0
catalogizer/internal/auth/middleware.go:287.3,291.11 4 0
catalogizer/internal/auth/models.go:106.31,107.37 1 0
catalogizer/internal/auth/models.go:107.37,109.3 1 0
catalogizer/internal/auth/models.go:110.2,110.12 1 0
catalogizer/internal/auth/models.go:113.63,115.2 1 0
catalogizer/internal/auth/models.go:117.57,119.2 1 0
catalogizer/internal/auth/models.go:121.58,123.2 1 0
catalogizer/internal/auth/models.go:125.45,127.2 1 0
catalogizer/internal/auth/models.go:129.46,131.2 1 0
catalogizer/internal/auth/models.go:133.57,135.2 1 0
catalogizer/internal/auth/models.go:174.47,175.14 1 0
catalogizer/internal/auth/models.go:176.17,183.4 1 0
catalogizer/internal/auth/models.go:184.21,190.4 1 0
catalogizer/internal/auth/models.go:191.16,196.4 1 0
catalogizer/internal/auth/models.go:197.18,201.4 1 0
catalogizer/internal/auth/models.go:202.10,203.39 1 0
catalogizer/internal/auth/models.go:208.54,209.34 1 0
catalogizer/internal/auth/models.go:209.34,210.22 1 0
catalogizer/internal/auth/models.go:210.22,212.4 1 0
catalogizer/internal/auth/models.go:214.2,214.14 1 0
catalogizer/internal/auth/models.go:218.31,220.2 1 0
catalogizer/internal/auth/models.go:223.56,226.2 2 0
catalogizer/internal/auth/service.go:25.84,32.2 1 0
catalogizer/internal/auth/service.go:35.42,37.41 1 0
catalogizer/internal/auth/service.go:37.41,39.3 1 0
catalogizer/internal/auth/service.go:42.2,42.47 1 0
catalogizer/internal/auth/service.go:42.47,44.3 1 0
catalogizer/internal/auth/service.go:46.2,47.12 2 0
catalogizer/internal/auth/service.go:51.44,161.2 3 0
catalogizer/internal/auth/service.go:164.50,168.16 3 0
catalogizer/internal/auth/service.go:168.16,170.3 1 0
catalogizer/internal/auth/service.go:172.2,172.15 1 0
catalogizer/internal/auth/service.go:172.15,175.3 2 0
catalogizer/internal/auth/service.go:178.2,179.16 2 0
catalogizer/internal/auth/service.go:179.16,181.3 1 0
catalogizer/internal/auth/service.go:183.2,189.16 3 0
catalogizer/internal/auth/service.go:189.16,191.3 1 0
catalogizer/internal/auth/service.go:193.2,197.12 2 0
catalogizer/internal/auth/service.go:201.102,204.16 2 0
catalogizer/internal/auth/service.go:204.16,207.3 2 0
catalogizer/internal/auth/service.go:210.2,210.20 1 0
catalogizer/internal/auth/service.go:210.20,213.3 2 0
catalogizer/internal/auth/service.go:216.2,216.99 1 0
catalogizer/internal/auth/service.go:216.99,219.3 2 0
catalogizer/internal/auth/service.go:222.2,226.16 3 0
catalogizer/internal/auth/service.go:226.16,228.3 1 0
catalogizer/internal/auth/service.go:230.2,231.16 2 0
catalogizer/internal/auth/service.go:231.16,233.3 1 0
catalogizer/internal/auth/service.go:236.2,237.16 2 0
catalogizer/internal/auth/service.go:237.16,239.3 1 0
catalogizer/internal/auth/service.go:242.2,243.16 2 0
catalogizer/internal/auth/service.go:243.16,245.3 1 0
catalogizer/internal/auth/service.go:247.2,254.8 2 0
catalogizer/internal/auth/service.go:258.50,261.16 2 0
catalogizer/internal/auth/service.go:261.16,263.3 1 0
catalogizer/internal/auth/service.go:266.2,267.16 2 0
catalogizer/internal/auth/service.go:267.16,269.3 1 0
catalogizer/internal/auth/service.go:271.2,271.12 1 0
catalogizer/internal/auth/service.go:275.72,277.16 2 0
catalogizer/internal/auth/service.go:277.16,279.3 1 0
catalogizer/internal/auth/service.go:282.2,285.34 3 0
catalogizer/internal/auth/service.go:285.34,287.3 1 0
catalogizer/internal/auth/service.go:290.2,291.16 2 0
catalogizer/internal/auth/service.go:291.16,293.3 1 0
catalogizer/internal/auth/service.go:295.2,295.18 1 0
catalogizer/internal/auth/service.go:299.64,311.16 4 0
catalogizer/internal/auth/service.go:311.16,313.3 1 0
catalogizer/internal/auth/service.go:316.2,318.18 2 0
catalogizer/internal/auth/service.go:322.71,327.16 3 0
catalogizer/internal/auth/service.go:327.16,329.3 1 0
catalogizer/internal/auth/service.go:330.2,330.12 1 0
catalogizer/internal/auth/service.go:330.12,332.3 1 0
catalogizer/internal/auth/service.go:335.2,336.16 2 0
catalogizer/internal/auth/service.go:336.16,338.3 1 0
catalogizer/internal/auth/service.go:341.2,347.16 3 0
catalogizer/internal/auth/service.go:347.16,349.3 1 0
catalogizer/internal/auth/service.go:351.2,352.16 2 0
catalogizer/internal/auth/service.go:352.16,354.3 1 0
catalogizer/internal/auth/service.go:356.2,356.30 1 0
catalogizer/internal/auth/service.go:361.82,374.2 4 0
catalogizer/internal/auth/service.go:376.83,380.28 3 0
catalogizer/internal/auth/service.go:380.28,382.3 1 0
catalogizer/internal/auth/service.go:382.8,384.3 1 0
catalogizer/internal/auth/service.go:386.2,397.40 3 0
catalogizer/internal/auth/service.go:400.74,401.104 1 0
catalogizer/internal/auth/service.go:401.104,402.58 1 0
catalogizer/internal/auth/service.go:402.58,404.4 1 0
catalogizer/internal/auth/service.go:405.3,405.26 1 0
catalogizer/internal/auth/service.go:408.2,408.16 1 0
catalogizer/internal/auth/service.go:408.16,410.3 1 0
catalogizer/internal/auth/service.go:412.2,412.61 1 0
catalogizer/internal/auth/service.go:412.61,414.3 1 0
catalogizer/internal/auth/service.go:416.2,416.41 1 0
catalogizer/internal/auth/service.go:419.103,421.16 2 0
catalogizer/internal/auth/service.go:421.16,423.3 1 0
catalogizer/internal/auth/service.go:425.2,433.23 4 0
catalogizer/internal/auth/service.go:436.99,443.16 3 0
catalogizer/internal/auth/service.go:443.16,445.3 1 0
catalogizer/internal/auth/service.go:448.55,450.44 2 0
catalogizer/internal/auth/service.go:450.44,452.3 1 0
catalogizer/internal/auth/service.go:453.2,453.39 1 0
catalogizer/internal/auth/service.go:459.87,463.26 3 0
catalogizer/internal/auth/service.go:463.26,466.3 2 0
catalogizer/internal/auth/service.go:467.2,467.25 1 0
catalogizer/internal/auth/service.go:467.25,470.3 2 0
catalogizer/internal/auth/service.go:471.2,471.22 1 0
catalogizer/internal/auth/service.go:471.22,474.3 2 0
catalogizer/internal/auth/service.go:475.2,475.21 1 0
catalogizer/internal/auth/service.go:475.21,478.3 2 0
catalogizer/internal/auth/service.go:479.2,479.25 1 0
catalogizer/internal/auth/service.go:479.25,482.3 2 0
catalogizer/internal/auth/service.go:484.2,484.24 1 0
catalogizer/internal/auth/service.go:484.24,486.3 1 0
catalogizer/internal/auth/service.go:488.2,494.16 6 0
catalogizer/internal/auth/service.go:494.16,496.3 1 0
catalogizer/internal/auth/service.go:498.2,498.30 1 0
catalogizer/internal/auth/service.go:502.95,504.16 2 0
catalogizer/internal/auth/service.go:504.16,506.3 1 0
catalogizer/internal/auth/service.go:509.2,509.106 1 0
catalogizer/internal/auth/service.go:509.106,511.3 1 0
catalogizer/internal/auth/service.go:514.2,515.16 2 0
catalogizer/internal/auth/service.go:515.16,517.3 1 0
catalogizer/internal/auth/service.go:520.2,522.16 2 0
catalogizer/internal/auth/service.go:522.16,524.3 1 0
catalogizer/internal/auth/service.go:526.2,527.12 2 0
catalogizer/internal/auth/service.go:531.75,535.16 3 0
catalogizer/internal/auth/service.go:535.16,537.3 1 0
catalogizer/internal/auth/service.go:540.2,548.16 3 0
catalogizer/internal/auth/service.go:548.16,550.3 1 0
catalogizer/internal/auth/service.go:551.2,554.18 3 0
catalogizer/internal/auth/service.go:554.18,560.17 3 0
catalogizer/internal/auth/service.go:560.17,561.12 1 0
catalogizer/internal/auth/service.go:563.3,564.30 2 0
catalogizer/internal/auth/service.go:567.2,567.26 1 0
catalogizer/handlers/auth_handler.go:17.69,21.2 1 0
catalogizer/handlers/auth_handler.go:23.69,24.33 1 0
catalogizer/handlers/auth_handler.go:24.33,27.3 2 0
catalogizer/handlers/auth_handler.go:29.2,30.61 2 0
catalogizer/handlers/auth_handler.go:30.61,33.3 2 0
catalogizer/handlers/auth_handler.go:35.2,39.16 4 0
catalogizer/handlers/auth_handler.go:39.16,42.3 2 0
catalogizer/handlers/auth_handler.go:44.2,45.35 2 0
catalogizer/handlers/auth_handler.go:48.76,49.33 1 0
catalogizer/handlers/auth_handler.go:49.33,52.3 2 0
catalogizer/handlers/auth_handler.go:54.2,58.61 2 0
catalogizer/handlers/auth_handler.go:58.61,61.3 2 0
catalogizer/handlers/auth_handler.go:63.2,64.16 2 0
catalogizer/handlers/auth_handler.go:64.16,67.3 2 0
catalogizer/handlers/auth_handler.go:69.2,70.35 2 0
catalogizer/handlers/auth_handler.go:73.70,74.33 1 0
catalogizer/handlers/auth_handler.go:74.33,77.3 2 0
catalogizer/handlers/auth_handler.go:79.2,80.17 2 0
catalogizer/handlers/auth_handler.go:80.17,83.3 2 0
catalogizer/handlers/auth_handler.go:85.2,86.16 2 0
catalogizer/handlers/auth_handler.go:86.16,89.3 2 0
catalogizer/handlers/auth_handler.go:91.2,92.84 2 0
catalogizer/handlers/auth_handler.go:95.73,96.33 1 0
catalogizer/handlers/auth_handler.go:96.33,99.3 2 0
catalogizer/handlers/auth_handler.go:101.2,102.16 2 0
catalogizer/handlers/auth_handler.go:102.16,105.3 2 0
catalogizer/handlers/auth_handler.go:107.2,108.16 2 0
catalogizer/handlers/auth_handler.go:108.16,111.3 2 0
catalogizer/handlers/auth_handler.go:113.2,114.84 2 0
catalogizer/handlers/auth_handler.go:117.78,118.32 1 0
catalogizer/handlers/auth_handler.go:118.32,121.3 2 0
catalogizer/handlers/auth_handler.go:123.2,124.16 2 0
catalogizer/handlers/auth_handler.go:124.16,127.3 2 0
catalogizer/handlers/auth_handler.go:129.2,133.33 4 0
catalogizer/handlers/auth_handler.go:136.78,137.33 1 0
catalogizer/handlers/auth_handler.go:137.33,140.3 2 0
catalogizer/handlers/auth_handler.go:142.2,143.16 2 0
catalogizer/handlers/auth_handler.go:143.16,146.3 2 0
catalogizer/handlers/auth_handler.go:148.2,153.61 2 0
catalogizer/handlers/auth_handler.go:153.61,156.3 2 0
